parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3400502,2020,Unclassified fallow,4.04216283,45.75633223684211,2.050566663240132,45.1508907600333,42.81736653320198,0
3400504,2020,Miscellaneous grain and hay,6.26570771,47.77339764030612,5.52291641754358,45.94159026080249,42.8959037896603,0
3400505,2020,Mixed pasture,3.66875042,23.24055640097776,.234257048624425,32.60714785066658,28.50430233454434,0
3400507,2020,Vineyards,14.21980166,28.04733180284857,.790061664724279,36.23537408105865,32.09521708324385,0
3400514,2020,"Corn, sorghum or Sudan",29.92748511,20.23817335782578,.352261270409603,30.97530628480973,27.19416502512714,0
3400515,2020,Alfalfa and alfalfa mixtures,22.21834306,7.8286211492891,1.832083896438092,15.0910939919566,12.38108091561422,0
3400518,2020,Unclassified fallow,2.98678192,36.46599968112245,1.948956132746067,42.45536623558539,38.64363797744355,0
3400519,2020,Unclassified fallow,2.13604696,37.01920250618812,.646909203859839,32.13105614737525,30.29821915764818,0
3400523,2020,"Corn, sorghum or Sudan",22.30997949,4.542461635700848,.38440260075222,8.881850564066829,7.279205135237008,0
3400525,2020,Miscellaneous grain and hay,11.69308995,34.52013494318182,1.379460782137784,20.89201161753245,20.96972834670918,0
3400526,2020,Mixed pasture,21.43890285,4.485642597462873,.412242413511371,8.661814432534548,7.204863432304344,0
3400528,2020,Alfalfa and alfalfa mixtures,19.88190953,17.54596395112683,1.375657695394392,29.61157599534629,25.67326599942895,0
3400530,2020,Other,23.98753843,.992050242267891,.271447205788851,3.480459506316247,2.954055458772967,0
3400531,2020,Mixed pasture,53.22289163,3.081165943922087,.416116846911163,6.280811281567366,5.327781530667998,0
3400532,2020,Mixed pasture,33.18439628,18.00813452503159,.591343294723231,28.84999615378888,25.25794249071915,0
3400534,2020,Miscellaneous grain and hay,27.33268159,19.19701297443842,.361235650355829,31.67684776808817,27.56373290691218,0
3400536,2020,"Corn, sorghum or Sudan",95.30379938,4.26649804990042,.343128438174237,8.54499794145471,6.99239458879315,0
3400538,2020,Unclassified fallow,5.54083095,24.47148586593512,.280706041641818,33.69325427108453,29.43009628591099,0
3400541,2020,Other,19.62121256,24.83676616205693,1.114619696562836,28.71023603183568,24.12125855908623,0
3400543,2020,Other,6.77288868,32.0436611116486,1.146481351586687,20.94420366330782,20.06989111296035,0
3400544,2020,Miscellaneous grain and hay,3.57823974,23.84160801149764,.875430844864755,32.29552217087642,28.01475702235607,0
3400547,2020,Mixed pasture,23.98514724,35.0908778583993,.637744698906113,32.36342624685921,29.91945602781936,0
3400549,2020,Vineyards,47.6553658,15.03914888323751,.436484511053599,23.94827188095716,20.66124021517961,0
3400550,2020,Alfalfa and alfalfa mixtures,11.53031535,9.884000739981785,.156738072796598,16.02955540418695,14.0387292857051,0
3400552,2020,Vineyards,18.52668829,6.71472964991409,.292133414322022,11.80029673625965,10.0128350505589,0
3400554,2020,Other,12.30386731,33.65159409961274,1.855058207158993,40.83388381892826,34.23634825611549,0
3400557,2020,Miscellaneous grain and hay,6.22482414,18.69821019665948,.319603834481075,30.95197712606352,26.96343332998185,0
3400559,2020,Unclassified fallow,46.42650742,3.354425806198677,.347497981830235,7.16055536193384,5.845203883315274,0
3400560,2020,"Corn, sorghum or Sudan",26.0096921,31.11836890243902,.519298274342607,37.19962075824566,30.54540748178385,0
3400561,2020,Unclassified fallow,2.62074334,21.6267856566374,.708394074242962,29.92611888645892,26.21847083670146,0
3400563,2020,Mixed pasture,27.53220714,5.529508237485532,.135346082993496,10.06432087420936,8.277664083291645,0
3400564,2020,"Corn, sorghum or Sudan",3.34646409,2.278091029116982,.349656908135665,4.937203150476086,4.322505355374865,0
3400565,2020,Mixed pasture,8.9812286,24.85621038472877,.411384150667011,33.9386445225577,29.63812196038348,0
3400567,2020,Unclassified fallow,2.58296481,31.77657588835686,5.673821233933972,31.94289937369807,28.57887274783712,0
3400572,2020,Unclassified fallow,2.2021289,18.72131582406851,.508159270653358,26.7885524607317,22.74901802282982,0
3400574,2020,Other,5.09726194,24.04297115532636,2.167419734259544,33.54718703322881,28.99514387514764,0
3400577,2020,Miscellaneous grain and hay,4.68685721,19.18770571108218,.486275566948785,30.57439063680014,26.54414084517281,0
3400580,2020,Vineyards,12.05496286,8.075495658160971,.177798758307807,13.87955398097834,11.80574136576108,0
3400581,2020,Vineyards,25.42339035,24.25087955298013,.869246729162355,33.9973169778745,29.878740663401,0
3400582,2020,"Corn, sorghum or Sudan",4.99089562,12.8155476198358,1.100788956981594,23.60107749157664,20.3350560420782,0
3400583,2020,Miscellaneous grain and hay,12.49573551,10.05233244573955,.130942848589898,16.4866528481584,14.15429262644136,0
3400584,2020,Mixed pasture,3.53621193,19.61373276308358,4.177630688770708,28.2807228061864,24.47673986645452,0
3400588,2020,Alfalfa and alfalfa mixtures,18.57906286,6.065892971416382,.152856681398429,11.98034065560437,9.361579823848325,0
3400590,2020,Unclassified fallow,26.71213672,23.32558283730159,2.185170588417659,31.30250746384207,26.6685377805343,0
3400591,2020,Unclassified fallow,9.600575259999999,27.59935416104212,1.94342937428287,35.87707424195279,30.27066585183168,0
3400592,2020,Alfalfa and alfalfa mixtures,67.85701274,3.89692505985285,.374285863961285,8.057740318943324,6.569107278580252,0
3400593,2020,Miscellaneous grain and hay,17.71862054,10.34380418941854,2.548225700081169,19.2011771224898,16.37130558929267,0
3400595,2020,Mixed pasture,2.99732837,23.01437015133304,3.138128534063592,31.80634757478018,27.29732769737811,0
3400597,2020,Other,132.74235168,10.67295100277998,.48919785357923,18.81364630419407,16.16247433564681,0
3400598,2020,Miscellaneous grain and hay,5.98152932,12.10942575324821,1.221840697804659,20.81941999011444,18.08736617187725,0
3400600,2020,Unclassified fallow,3.29067426,11.60573974609375,.257889836629232,18.76742044640449,16.39770046395911,0
3400602,2020,Miscellaneous grain and hay,5.28317903,48.450515625,2.72361181640625,47.37927114725933,44.88930880282861,0
3400603,2020,Unclassified fallow,6.84019709,25.14649617635952,.674852861018339,34.23241247928718,30.00253653974517,0
3400606,2020,Miscellaneous grain and hay,6.19020878,23.80863408001475,.290080067682407,36.63671826239833,31.61657635673877,0
3400608,2020,Mixed pasture,8.880757170000001,9.823726989311163,.32377171459787,17.03060957326649,14.61592876840684,0
3400612,2020,Miscellaneous grain and hay,2.67185697,21.64722305689103,2.658679407885951,29.65741886310935,24.21725442519389,0
3400613,2020,Vineyards,21.26123213,27.16603280791789,.654800549280608,35.56651082878928,31.39969120841798,0
3400614,2020,Other,32.53108725,36.51939409947985,.952327257014995,17.27041085558635,19.24222100446664,0
3400618,2020,Miscellaneous grain and hay,18.65873155,20.69964848047305,.849457760717478,28.95862295153136,24.91341227857628,0
3400619,2020,Unclassified fallow,10.99363965,36.10790642891222,1.250002679024034,39.91020900862087,33.76410350822131,0
3400620,2020,Alfalfa and alfalfa mixtures,35.31649107,19.77748609244325,.347294924791853,32.44246294182251,28.20623680854633,0
3400622,2020,Unclassified fallow,13.86619287,18.87277379369301,.885860269192867,31.16860738981854,27.06204004184269,0
3400623,2020,Vineyards,57.40918444,27.87549603174603,1.66809762452704,37.32559893827857,33.16821024200315,0
3400626,2020,Mixed pasture,17.41681231,24.71268043379686,1.132418612903378,31.16097169434028,26.47253357554938,0
3400627,2020,Mixed pasture,14.42005523,26.29371798916271,1.002744262405359,35.45351135981536,31.31421245774171,0
3400629,2020,Unclassified fallow,14.71371688,45.3310546875,1.613712003861351,45.05223986639195,42.60410867489538,0
3400630,2020,Alfalfa and alfalfa mixtures,30.03080549,21.46383541814003,.358950516459291,34.79351857788964,30.17206234455638,0
3400634,2020,Other,16.74063202,30.06513696473552,.5101439814723711,25.8974546312938,23.24124200219335,0
3400636,2020,"Corn, sorghum or Sudan",11.3185035,10.67614151743914,1.143864435203066,19.01266009681938,16.205209980491,0
3400637,2020,Other,20.32126229,6.14640625,.179317916067023,11.03876437913152,9.254642830100517,0
3400638,2020,Mixed pasture,23.8006799,12.57961219465229,.558417199363171,20.43078137516186,17.82533209217187,0
3400639,2020,Mixed pasture,3.93282512,21.69791149966931,1.251721175259383,30.9372299171862,26.96557815948755,0
3400640,2020,Mixed pasture,72.25889051,4.43925684249927,.377822060213081,8.523944774893929,7.03461588565337,0
3400642,2020,Vineyards,12.54515545,37.89726893538135,2.055510543564619,43.19082409340648,37.1726977252201,0
3400643,2020,"Corn, sorghum or Sudan",17.35745608,15.2099241532503,1.277618741931197,26.11140850827043,22.67270965135906,0
3400644,2020,Unclassified fallow,11.87945365,18.13829667863555,1.968774764713308,26.13772197771894,21.94292463804413,0
3400646,2020,Unclassified fallow,8.75722974,21.0771249624399,.72354008601262,29.43683578877177,24.75724977807574,0
3400647,2020,Vineyards,17.3619546,15.246484375,1.209104137885861,24.00198481270544,20.77549861376736,0
3400650,2020,"Corn, sorghum or Sudan",12.58835639,14.52887927672629,.20815908016262,24.18319788928273,21.20207372133133,0
3400654,2020,Alfalfa and alfalfa mixtures,67.1920634,-1.36317389351981,.264097009386335,.8397022007755,.48206227690682,0
3400655,2020,Miscellaneous grain and hay,11.55457277,16.73362737522894,.497699779468578,28.14125196272347,24.64881893953063,0
3400656,2020,"Corn, sorghum or Sudan",16.56132744,9.056804427416774,.331217513041673,15.18984909493199,13.02343455503251,0
3400660,2020,Vineyards,61.48857827,15.37400889088878,.6426758903495839,24.51678366650422,21.07331965034678,0
3400663,2020,Vineyards,12.17574071,14.02195470473346,1.023357017367494,24.71587712890841,21.51687231608265,0
3400666,2020,"Corn, sorghum or Sudan",36.14634963,8.907689957710899,.20536352782202,15.04423288741511,12.67574293185969,0
3400668,2020,Unclassified fallow,9.13894032,33.02012035962877,7.69783717463022,35.78225256532369,31.07635036212519,0
3400669,2020,Unclassified fallow,3.07716606,27.7600589328342,2.031259324815538,35.56056828091342,31.0627836886284,0
3400671,2020,"Corn, sorghum or Sudan",3.77143471,23.62784973501462,.018637054844906,32.92260645438246,28.77274911903162,0
3400674,2020,Mixed pasture,56.26226644,19.13316218295412,.815136463772846,29.02635597517842,25.25933362772271,0
3400679,2020,Other,27.3430955,3.218229317370756,.881263261959877,6.865629593159748,5.64415378202835,0
3400680,2020,Vineyards,21.99204904,21.33913284243295,.347117895367502,30.05687271783226,25.47113654183645,0
3400685,2020,Unclassified fallow,43.15393807,20.95877994471745,1.609763705466831,29.06605695775137,23.74063033790507,0
3400686,2020,Vineyards,49.07307368,18.20629032258064,.440487021169355,26.45693372545864,23.42051215729029,0
3400687,2020,Other,146.56377949,4.336021553579114,.24502332766999,8.740689371867431,7.370526328555124,0
3400688,2020,Miscellaneous grain and hay,3.01980427,29.01332642431973,2.064606543300914,37.38841339097001,31.92950298550184,0
3400690,2020,Vineyards,106.15985249,5.621202105910718,.378898288364983,10.00493980332751,8.451156469389211,1
3400691,2020,Unclassified fallow,2.43012784,26.41781669750548,.330222748873527,34.10183411338924,30.08906728254873,0
3400694,2020,Unclassified fallow,2.22685534,25.94551246279762,.602223714192708,34.47873732806745,29.87752129640772,0
3400700,2020,Unclassified fallow,2.13101659,18.86663263494318,1.344891912286932,31.1905362228318,27.0379129418613,0
3400705,2020,"Corn, sorghum or Sudan",25.07945509,15.3214588634436,.30821480399173,26.37713715995341,22.93246377147765,0
3400706,2020,Miscellaneous grain and hay,33.4696937,8.94513962452919,.305831382353951,15.08627001609765,12.95635969323855,0
3400707,2020,Miscellaneous grain and hay,4.37467068,9.839137027138158,.296697570946798,15.72165244051745,14.03111136975546,0
3400708,2020,Mixed pasture,2.83227655,28.12739667819656,5.856955025942272,37.10617500320868,32.84301640527802,0
3400710,2020,Unclassified fallow,5.02492004,6.266243962331432,.190483647263396,11.16739981097892,9.198028842031137,0
3400711,2020,Other,7.78148764,24.03736114501953,.316204210122426,33.34388741061835,28.81569357160657,0
3400714,2020,Unclassified fallow,36.47989631,4.5194821680026,.221879911725746,8.930681410922702,7.48621131413628,0
3400721,2020,Mixed pasture,11.34515396,23.51168747219751,1.500388148840636,32.52070739502002,28.24080455360554,0
3400722,2020,Unclassified fallow,5.07286067,31.71279703776042,5.510689290364584,40.26481218194502,35.84487723596069,0
3400726,2020,Alfalfa and alfalfa mixtures,17.79270868,7.92219314028938,.141255144287692,13.52908808467255,11.53622202406039,0
3400727,2020,Miscellaneous grain and hay,212.79210177,10.09202458751615,.291958603301113,16.32481078844031,14.44344161573795,0
3400729,2020,Alfalfa and alfalfa mixtures,17.79566694,17.70725266631862,.9439050496904829,27.66734158282888,24.15545281655983,0
3400734,2020,"Corn, sorghum or Sudan",43.12136762,13.13744949804114,.298465231840337,22.6405816576573,19.70443877026236,0
3400738,2020,"Corn, sorghum or Sudan",35.32428485,10.79810167910448,1.132549848414179,19.33888109493648,16.74582755974165,0
3400739,2020,Vineyards,45.58815104,38.12397137227631,2.991123558472415,42.88167084033648,37.20451567453754,0
3400751,2020,Miscellaneous grain and hay,14.07111217,17.34280998549776,.589548350808149,29.45137364930945,25.57828051365587,0
3400753,2020,Other,12.38171016,8.435870454908432,1.569972491548658,16.10120695655494,13.50891732924988,0
3400755,2020,Unclassified fallow,31.7427294,31.55775224401596,.73629330574198,37.28038866976189,30.69486271170552,0
3400757,2020,"Corn, sorghum or Sudan",37.03688617,5.761076977149772,.522690166916554,10.38112389509582,8.749715300710848,0
3400760,2020,Miscellaneous grain and hay,22.47466004,20.01317718105065,.890887290854391,28.30492963578969,25.07685778964204,0
3400761,2020,Vineyards,27.98749881,21.40887075993253,.845587551683143,33.65713673373099,29.08012430138346,0
3400762,2020,Mixed pasture,3.22083882,32.2731697328629,.574437885899698,33.78176276204742,30.37929584955551,0
3400765,2020,Unclassified fallow,10.59237907,6.582486194779118,.762842507726217,11.27424728835523,9.623399438936332,0
3400767,2020,"Corn, sorghum or Sudan",37.02502226,7.4001708984375,.251008224487305,12.85274889882219,10.59784939437353,0
3400768,2020,Mixed pasture,31.21481165,31.94270924197488,.486515361948273,34.53620846416756,31.60743028615595,0
3400769,2020,Alfalfa and alfalfa mixtures,23.56051215,30.95412248883929,.544664982386998,23.5840082794457,21.57466642187226,0
3400772,2020,Other,47.77926374,33.86340202628092,.470784487235672,13.25729341014364,15.54844120201053,0
3400774,2020,Miscellaneous grain and hay,4.04483289,10.81362554078461,1.075372183194724,19.88766485369968,17.01597347122657,0
3400778,2020,Alfalfa and alfalfa mixtures,32.84288789,9.687375025120579,.149215030976814,16.06648701131298,13.86885135113693,0
3400779,2020,Unclassified fallow,5.95958134,13.39117021863958,.210687266642972,22.61604960340195,19.73722102861309,0
3400782,2020,Vineyards,4.55689988,20.27458399297907,.478694462040973,31.69682035999951,27.75654070280347,0
3400784,2020,Unclassified fallow,2.43855994,26.19929595686432,.400280618260049,35.11232536088092,30.9305742106677,0
3400785,2020,Vineyards,20.42581823,27.02913768612853,1.15033960292581,35.38914622663838,30.20770023889558,0
3400787,2020,Mixed pasture,7.81282419,8.37419190111186,.146423093070881,14.12613809509568,12.40044663683479,0
3400792,2020,Miscellaneous grain and hay,9.79289561,29.06164340315194,2.352929740116514,33.77689708000441,28.73772726926327,0
3400793,2020,Other,16.65623886,22.19514016544118,.106927577187033,35.78247654096521,30.95737037064487,0
3400794,2020,Vineyards,32.55790909,1.651825207290994,.38174341939356,4.54512974650028,3.782137938660209,0
3400795,2020,Other,19.65661406,3.909907137593783,.216421832609023,9.078672900422765,6.999284807348164,0
3400797,2020,Vineyards,9.17763124,11.47361841872165,.309452740243233,18.85328462311674,16.42013724259836,0
3400798,2020,Vineyards,57.4017793,7.736858896801254,.323257018682879,13.4255523715864,11.60320336631233,0
3400799,2020,Mixed pasture,27.5831724,32.05668078827114,1.396120767237481,39.15315795315504,35.26050850855455,0
